Pretty Formula,A,B,C,D,sus_factor
Li3Nb3(AsO6)2,Nb1+,As3+,Li1+,O1-,5044.690534666492
Li3Nb3(AsO6)2,Nb5+,As3-,Li1+,O1-,5044.690534666492
Li3Nb3(AsO6)2,Nb5+,As3+,Li1+,O2-,5044.690534666492
Li3Y3(OsO6)2,Y1+,Os3+,Li1+,O1-,5045.5095146956655
Li3Y3(OsO6)2,Y3+,Os6+,Li1+,O2-,5045.5095146956655
Li3Bi3(BrO6)2,Bi5+,Br3+,Li1+,O2-,5049.972137879979
Li3Bi3(BrO6)2,Bi1+,Br3+,Li1+,O1-,5049.972137879979
Li3Tl3(PO6)2,Tl1+,P3+,Li1+,O1-,5051.011293869411
Li3Y3(IrO6)2,Y3+,Ir6+,Li1+,O2-,5064.158998601048
Li3Y3(IrO6)2,Y1+,Ir3+,Li1+,O1-,5064.158998601048
Li3Zr3(PtO6)2,Zr1+,Pt3+,Li1+,O1-,5071.008484743956
Li3Zr3(PtO6)2,Zr3+,Pt6+,Li1+,O2-,5071.008484743956
Li3Zn3(OsO6)2,Zn1+,Os3+,Li1+,O1-,5089.874665422339
Li3Y3(PtO6)2,Y1+,Pt3+,Li1+,O1-,5090.7675721096675
Li3Y3(PtO6)2,Y3+,Pt6+,Li1+,O2-,5090.7675721096675
Li3Tl3(MoO6)2,Tl3+,Mo6+,Li1+,O2-,5094.968078167448
Li3Tl3(MoO6)2,Tl1+,Mo3+,Li1+,O1-,5094.968078167448
Li3Fe3(OsO6)2,Fe5+,Os3+,Li1+,O2-,5100.069557372214
Li3Fe3(OsO6)2,Fe3+,Os6+,Li1+,O2-,5100.069557372214
Li3Fe3(OsO6)2,Fe1+,Os3+,Li1+,O1-,5100.069557372214
Li3Nb3(NO6)2,Nb1+,N3+,Li1+,O1-,5100.94620261899
Li3Nb3(NO6)2,Nb5+,N3-,Li1+,O1-,5100.94620261899
Li3Nb3(NO6)2,Nb5+,N3+,Li1+,O2-,5100.94620261899
Li3Zn3(IrO6)2,Zn1+,Ir3+,Li1+,O1-,5109.95872847196
Li3Fe3(IrO6)2,Fe5+,Ir3+,Li1+,O2-,5120.854127854006
Li3Fe3(IrO6)2,Fe1+,Ir3+,Li1+,O1-,5120.854127854006
Li3Fe3(IrO6)2,Fe3+,Ir6+,Li1+,O2-,5120.854127854006
Li3Ta2Nb3O12,Nb1+,Ta3+,Li1+,O1-,5124.354068818945
Li3Ta2Nb3O12,Nb5+,Ta3+,Li1+,O2-,5124.354068818945
Rb3Li3Nb2O12,Rb1+,Nb3+,Li1+,O1-,5124.979990289329
Cs3Li3Tl2O12,Cs1+,Tl3+,Li1+,O1-,5128.629242137966
Li3Bi5O12,Bi5+,Bi3+,Li1+,O2-,5130.614355620951
Li3Bi5O12,Bi1+,Bi3+,Li1+,O1-,5130.614355620951
Li3Nb3(CO6)2,Nb1+,C3+,Li1+,O1-,5136.571750819707
Li3Nb3(CO6)2,Nb5+,C3-,Li1+,O1-,5136.571750819707
Li3Nb3(CO6)2,Nb5+,C3+,Li1+,O2-,5136.571750819707
Li3Zn3(PtO6)2,Zn1+,Pt3+,Li1+,O1-,5138.585589684224
Li3Nb3Cr2O12,Nb1+,Cr3+,Li1+,O1-,5142.585864348685
Li3Nb3Cr2O12,Nb3+,Cr6+,Li1+,O2-,5142.585864348685
Li3Nb3Cr2O12,Nb5+,Cr3+,Li1+,O2-,5142.585864348685
Li3Fe3(PtO6)2,Fe5+,Pt3+,Li1+,O2-,5150.465893888637
Li3Fe3(PtO6)2,Fe3+,Pt6+,Li1+,O2-,5150.465893888637
Li3Fe3(PtO6)2,Fe1+,Pt3+,Li1+,O1-,5150.465893888637
Cs3Li3(RuO6)2,Cs1+,Ru3+,Li1+,O1-,5153.022755943865
K3Li3Nb2O12,K1+,Nb3+,Li1+,O1-,5161.867552989353
Cs3Li3(RhO6)2,Cs1+,Rh3+,Li1+,O1-,5165.809617117223
Li3Nb3(IO6)2,Nb5+,I3+,Li1+,O2-,5171.39061234393
Li3Nb3(IO6)2,Nb1+,I3+,Li1+,O1-,5171.39061234393
Sr3Li3(OsO6)2,Sr1+,Os3+,Li1+,O1-,5179.34070739712
Sr3Li3(IrO6)2,Sr1+,Ir3+,Li1+,O1-,5197.455487659831
Li3Mn3(OsO6)2,Mn5+,Os3+,Li1+,O2-,5200.312338931132
Li3Mn3(OsO6)2,Mn1+,Os3+,Li1+,O1-,5200.312338931132
Li3Mn3(OsO6)2,Mn3+,Os6+,Li1+,O2-,5200.312338931132
Li3Nb3(TeO6)2,Nb3+,Te6+,Li1+,O2-,5204.874211457147
Li3Mn3(IrO6)2,Mn5+,Ir3+,Li1+,O2-,5220.648373813937
Li3Mn3(IrO6)2,Mn1+,Ir3+,Li1+,O1-,5220.648373813937
Li3Mn3(IrO6)2,Mn3+,Ir6+,Li1+,O2-,5220.648373813937
Li3Nb3(BO6)2,Nb5+,B3+,Li1+,O2-,5221.454146172125
Li3Nb3(BO6)2,Nb1+,B3+,Li1+,O1-,5221.454146172125
Sr3Li3(PtO6)2,Sr1+,Pt3+,Li1+,O1-,5223.299860783204
Li3Sc2Nb3O12,Nb5+,Sc3+,Li1+,O2-,5229.687098232779
Li3Sc2Nb3O12,Nb1+,Sc3+,Li1+,O1-,5229.687098232779
Li3Mn3(PtO6)2,Mn1+,Pt3+,Li1+,O1-,5249.6198013348385
Li3Mn3(PtO6)2,Mn3+,Pt6+,Li1+,O2-,5249.6198013348385
Li3Mn3(PtO6)2,Mn5+,Pt3+,Li1+,O2-,5249.6198013348385
Li3Ti3(OsO6)2,Ti3+,Os6+,Li1+,O2-,5259.224608509862
Li3Ti3(OsO6)2,Ti1+,Os3+,Li1+,O1-,5259.224608509862
Li3Ti3(IrO6)2,Ti1+,Ir3+,Li1+,O1-,5279.826923315734
Li3Ti3(IrO6)2,Ti3+,Ir6+,Li1+,O2-,5279.826923315734
Cs3Li3Nb2O12,Cs1+,Nb3+,Li1+,O1-,5281.156672960272
Li3Tl2(BiO4)3,Bi1+,Tl3+,Li1+,O1-,5287.912138785362
Li3Tl2(BiO4)3,Bi5+,Tl3+,Li1+,O2-,5287.912138785362
Li3Ti3(PtO6)2,Ti1+,Pt3+,Li1+,O1-,5309.167022955732
Li3Ti3(PtO6)2,Ti3+,Pt6+,Li1+,O2-,5309.167022955732
Li3Nb3(PO6)2,Nb1+,P3+,Li1+,O1-,5333.707924665162
Li3Nb3(PO6)2,Nb5+,P3-,Li1+,O1-,5333.707924665162
Li3Nb3(PO6)2,Nb5+,P3+,Li1+,O2-,5333.707924665162
Li3Bi3(RuO6)2,Bi1+,Ru3+,Li1+,O1-,5338.5509316180005
Li3Bi3(RuO6)2,Bi3+,Ru6+,Li1+,O2-,5338.5509316180005
Li3Bi3(RuO6)2,Bi5+,Ru3+,Li1+,O2-,5338.5509316180005
Li3Nb3(MoO6)2,Nb3+,Mo6+,Li1+,O2-,5345.428111360867
Li3Nb3(MoO6)2,Nb1+,Mo3+,Li1+,O1-,5345.428111360867
Li3Nb3(MoO6)2,Nb5+,Mo3+,Li1+,O2-,5345.428111360867
Li3Tl3(BrO6)2,Tl1+,Br3+,Li1+,O1-,5347.680253591671
Li3Bi3(RhO6)2,Bi1+,Rh3+,Li1+,O1-,5347.8953066658505
Li3Bi3(RhO6)2,Bi5+,Rh3+,Li1+,O2-,5347.8953066658505
Li3Bi3(RhO6)2,Bi3+,Rh6+,Li1+,O2-,5347.8953066658505
Li3Co3(OsO6)2,Co1+,Os3+,Li1+,O1-,5354.018528328885
Li3Co3(OsO6)2,Co5+,Os3+,Li1+,O2-,5354.018528328885
Li3Co3(OsO6)2,Co3+,Os6+,Li1+,O2-,5354.018528328885
Li3Ca3(OsO6)2,Ca1+,Os3+,Li1+,O1-,5362.210862415624
Li3Bi3(PdO6)2,Bi3+,Pd6+,Li1+,O2-,5365.605450139037
Li3Tl3(BiO6)2,Tl1+,Bi3+,Li1+,O1-,5367.433003477295
Li3Co3(IrO6)2,Co5+,Ir3+,Li1+,O2-,5373.25054460188
Li3Co3(IrO6)2,Co1+,Ir3+,Li1+,O1-,5373.25054460188
Li3Co3(IrO6)2,Co3+,Ir6+,Li1+,O2-,5373.25054460188
Li3Ca3(IrO6)2,Ca1+,Ir3+,Li1+,O1-,5382.913732686368
Li3Co3(PtO6)2,Co1+,Pt3+,Li1+,O1-,5400.654541389081
Li3Co3(PtO6)2,Co5+,Pt3+,Li1+,O2-,5400.654541389081
Li3Co3(PtO6)2,Co3+,Pt6+,Li1+,O2-,5400.654541389081
Li3Ca3(PtO6)2,Ca1+,Pt3+,Li1+,O1-,5412.384485005762
Li3Nb2(BiO4)3,Bi1+,Nb3+,Li1+,O1-,5441.124246877171
Li3Nb2(BiO4)3,Bi5+,Nb3+,Li1+,O2-,5441.124246877171
Li3Ta3(OsO6)2,Ta5+,Os3+,Li1+,O2-,5502.316263508352
Li3Ta3(OsO6)2,Ta3+,Os6+,Li1+,O2-,5502.316263508352
Li3Ta3(IrO6)2,Ta3+,Ir6+,Li1+,O2-,5514.856634908801
Li3Ta3(IrO6)2,Ta5+,Ir3+,Li1+,O2-,5514.856634908801
Li3Mg3(OsO6)2,Mg1+,Os3+,Li1+,O1-,5527.089986832601
Li3Tl5O12,Tl1+,Tl3+,Li1+,O1-,5528.251143992912
Li3Ta3(PtO6)2,Ta3+,Pt6+,Li1+,O2-,5532.797566795923
Li3Ta3(PtO6)2,Ta5+,Pt3+,Li1+,O2-,5532.797566795923
Li3Mg3(IrO6)2,Mg1+,Ir3+,Li1+,O1-,5548.276931286155
Na3Li3(OsO6)2,Na1+,Os3+,Li1+,O1-,5557.041660788119
Na3Li3(IrO6)2,Na1+,Ir3+,Li1+,O1-,5578.175423351125
Li3Mg3(PtO6)2,Mg1+,Pt3+,Li1+,O1-,5578.408039783471
Li3V3(OsO6)2,V5+,Os3+,Li1+,O2-,5582.6841243730905
Li3V3(OsO6)2,V1+,Os3+,Li1+,O1-,5582.6841243730905
Li3V3(OsO6)2,V3+,Os6+,Li1+,O2-,5582.6841243730905
Li3V3(IrO6)2,V1+,Ir3+,Li1+,O1-,5601.319362628476
Li3V3(IrO6)2,V3+,Ir6+,Li1+,O2-,5601.319362628476
Li3V3(IrO6)2,V5+,Ir3+,Li1+,O2-,5601.319362628476
Na3Li3(PtO6)2,Na1+,Pt3+,Li1+,O1-,5608.228327172669
Li3V3(PtO6)2,V1+,Pt3+,Li1+,O1-,5627.862382564468
Li3V3(PtO6)2,V3+,Pt6+,Li1+,O2-,5627.862382564468
Li3V3(PtO6)2,V5+,Pt3+,Li1+,O2-,5627.862382564468
Li3Tl3(RuO6)2,Tl3+,Ru6+,Li1+,O2-,5627.872066072583
Li3Tl3(RuO6)2,Tl1+,Ru3+,Li1+,O1-,5627.872066072583
Li3Tl3(RhO6)2,Tl1+,Rh3+,Li1+,O1-,5636.311955871847
Li3Tl3(RhO6)2,Tl3+,Rh6+,Li1+,O2-,5636.311955871847
Li3Tl3(PdO6)2,Tl3+,Pd6+,Li1+,O2-,5652.305671792137
Li3Nb3(BiO6)2,Nb5+,Bi3+,Li1+,O2-,5655.82223837574
Li3Nb3(BiO6)2,Nb1+,Bi3+,Li1+,O1-,5655.82223837574
Li3Nb3(BiO6)2,Nb5+,Bi3-,Li1+,O1-,5655.82223837574
Li3Cr3(OsO6)2,Cr1+,Os3+,Li1+,O1-,5719.199718764051
Li3Cr3(OsO6)2,Cr3+,Os6+,Li1+,O2-,5719.199718764051
Li3Cr3(OsO6)2,Cr5+,Os3+,Li1+,O2-,5719.199718764051
Li3Os2O15,O1-,Os6+,Li1+,O1-,5722.418342237484
Li3Nb2Tl3O12,Tl1+,Nb3+,Li1+,O1-,5736.5123566674865
Li3Cr3(IrO6)2,Cr3+,Ir6+,Li1+,O2-,5737.03644305831
Li3Cr3(IrO6)2,Cr1+,Ir3+,Li1+,O1-,5737.03644305831
Li3Cr3(IrO6)2,Cr5+,Ir3+,Li1+,O2-,5737.03644305831
Li3Nb3(BrO6)2,Nb1+,Br3+,Li1+,O1-,5740.227462970582
Li3Nb3(BrO6)2,Nb5+,Br3+,Li1+,O2-,5740.227462970582
Li3Ir2O15,O1-,Ir6+,Li1+,O1-,5743.2204361733775
Li3Cr3(PtO6)2,Cr5+,Pt3+,Li1+,O2-,5762.443481124011
Li3Cr3(PtO6)2,Cr1+,Pt3+,Li1+,O1-,5762.443481124011
Li3Cr3(PtO6)2,Cr3+,Pt6+,Li1+,O2-,5762.443481124011
Li3Pt2O15,O1-,Pt6+,Li1+,O1-,5772.78772684959
Li3Sc3(OsO6)2,Sc1+,Os3+,Li1+,O1-,5840.254842281536
Li3Sc3(OsO6)2,Sc3+,Os6+,Li1+,O2-,5840.254842281536
Li3Sc3(IrO6)2,Sc1+,Ir3+,Li1+,O1-,5857.9490329268665
Li3Sc3(IrO6)2,Sc3+,Ir6+,Li1+,O2-,5857.9490329268665
Li3Nb3Tl2O12,Nb5+,Tl3+,Li1+,O2-,5879.323867423353
Li3Nb3Tl2O12,Nb1+,Tl3+,Li1+,O1-,5879.323867423353
Li3Sc3(PtO6)2,Sc1+,Pt3+,Li1+,O1-,5883.143695183688
Li3Sc3(PtO6)2,Sc3+,Pt6+,Li1+,O2-,5883.143695183688
Li3Bi3(OsO6)2,Bi5+,Os3+,Li1+,O2-,6070.466318695773
Li3Bi3(OsO6)2,Bi1+,Os3+,Li1+,O1-,6070.466318695773
Li3Bi3(OsO6)2,Bi3+,Os6+,Li1+,O2-,6070.466318695773
Li3OsO6,Li1+,Os3+,Li1+,O1-,6078.982079105186
Li3Bi3(IrO6)2,Bi5+,Ir3+,Li1+,O2-,6080.300868083494
Li3Bi3(IrO6)2,Bi3+,Ir6+,Li1+,O2-,6080.300868083494
Li3Bi3(IrO6)2,Bi1+,Ir3+,Li1+,O1-,6080.300868083494
Cs3Li3(OsO6)2,Cs1+,Os3+,Li1+,O1-,6086.678306381692
Li3Bi3(PtO6)2,Bi5+,Pt3+,Li1+,O2-,6094.37892554424
Li3Bi3(PtO6)2,Bi3+,Pt6+,Li1+,O2-,6094.37892554424
Li3Bi3(PtO6)2,Bi1+,Pt3+,Li1+,O1-,6094.37892554424
Li3IrO6,Li1+,Ir3+,Li1+,O1-,6098.40620716524
Cs3Li3(IrO6)2,Cs1+,Ir3+,Li1+,O1-,6098.701747481478
Rb3Li3(OsO6)2,Rb1+,Os3+,Li1+,O1-,6101.196074942166
Rb3Li3(IrO6)2,Rb1+,Ir3+,Li1+,O1-,6115.156365606079
Cs3Li3(PtO6)2,Cs1+,Pt3+,Li1+,O1-,6115.881982586778
Li3PtO6,Li1+,Pt3+,Li1+,O1-,6125.996702825297
Li3Nb3(RuO6)2,Nb3+,Ru6+,Li1+,O2-,6131.548347414714
Li3Nb3(RuO6)2,Nb5+,Ru3+,Li1+,O2-,6131.548347414714
Li3Nb3(RuO6)2,Nb1+,Ru3+,Li1+,O1-,6131.548347414714
Rb3Li3(PtO6)2,Rb1+,Pt3+,Li1+,O1-,6135.07182792576
Li3Nb3(RhO6)2,Nb5+,Rh3+,Li1+,O2-,6141.384335011688
Li3Nb3(RhO6)2,Nb1+,Rh3+,Li1+,O1-,6141.384335011688
Li3Nb3(RhO6)2,Nb3+,Rh6+,Li1+,O2-,6141.384335011688
Li3Nb3(PdO6)2,Nb3+,Pd6+,Li1+,O2-,6159.931572806949
Li3Nb5O12,Nb5+,Nb3+,Li1+,O2-,6305.969179492305
Li3Nb5O12,Nb1+,Nb3+,Li1+,O1-,6305.969179492305
K3Li3(OsO6)2,K1+,Os3+,Li1+,O1-,6319.092920662223
Li3Tl3(OsO6)2,Tl1+,Os3+,Li1+,O1-,6325.390241603773
Li3Tl3(OsO6)2,Tl3+,Os6+,Li1+,O2-,6325.390241603773
Li3Tl3(IrO6)2,Tl3+,Ir6+,Li1+,O2-,6334.499876363155
Li3Tl3(IrO6)2,Tl1+,Ir3+,Li1+,O1-,6334.499876363155
K3Li3(IrO6)2,K1+,Ir3+,Li1+,O1-,6334.559167537035
Li3Tl3(PtO6)2,Tl1+,Pt3+,Li1+,O1-,6347.539049366037
Li3Tl3(PtO6)2,Tl3+,Pt6+,Li1+,O2-,6347.539049366037
K3Li3(PtO6)2,K1+,Pt3+,Li1+,O1-,6356.5743093610845
Li3Nb3(OsO6)2,Nb1+,Os3+,Li1+,O1-,6993.581215046959
Li3Nb3(OsO6)2,Nb3+,Os6+,Li1+,O2-,6993.581215046959
Li3Nb3(OsO6)2,Nb5+,Os3+,Li1+,O2-,6993.581215046959
Li3Nb3(IrO6)2,Nb3+,Ir6+,Li1+,O2-,7003.137385213681
Li3Nb3(IrO6)2,Nb5+,Ir3+,Li1+,O2-,7003.137385213681
Li3Nb3(IrO6)2,Nb1+,Ir3+,Li1+,O1-,7003.137385213681
Li3Nb3(PtO6)2,Nb1+,Pt3+,Li1+,O1-,7016.773962441364
Li3Nb3(PtO6)2,Nb3+,Pt6+,Li1+,O2-,7016.773962441364
Li3Nb3(PtO6)2,Nb5+,Pt3+,Li1+,O2-,7016.773962441364
